Id,Probability
65979,0.161192220708
65980,0.0899018564455
65981,0.150777588481
65982,0.494003218098
65983,0.0243008219067
65984,0.0948192319816
65985,0.172737207277
65986,0.416896498826
65987,0.0234315963876
65988,0.345025478867
65989,0.0590737830802
65990,0.0857403736759
65991,0.422382734774
65992,0.125609933026
65993,0.0219494451958
65994,0.354207639416
65995,0.293161013875
65996,0.121313812778
65997,0.19901799198
65998,0.0931822544129
65999,0.201160671113
66000,0.288785312818
66001,0.22458080947
66002,0.7177274272
66003,0.965029779983
66004,0.527312007062
66005,0.592261285219
66006,0.70451642037
66007,0.204563347608
66008,0.0211170141457
66009,0.926090468453
66010,0.127147016515
66011,0.0715888602963
66012,0.0382323553521
66013,0.0895583053838
66014,0.124697732883
66015,0.0792905937269
66016,0.169176197648
66017,0.122486760382
66018,0.589102642027
66019,0.0470844291163
66020,0.11379790345
66021,0.171227870533
66022,0.118528689114
66023,0.259778238633
66024,0.106212868901
66025,0.902577171487
66026,0.0310902232599
66027,0.116164971313
66028,0.267374823675
66029,0.790233163888
66030,0.0930068248001
66031,0.0392104771294
66032,0.0184443362362
66033,0.440078497412
66034,0.91846505507
66035,0.176140429933
66036,0.436349772444
66037,0.715496028492
66038,0.493904470212
66039,0.0985000579659
66040,0.308035428149
66041,0.394169663445
66042,0.24481018362
66043,0.854939677583
66044,0.570370712885
66045,0.836831443041
66046,0.095189762805
66047,0.0907004911863
66048,0.0458577458943
66049,0.0734989056773
66050,0.350533436047
66051,0.791266598372
66052,0.166484694197
66053,0.935866133859
66054,0.0749049743739
66055,0.0444094822517
66056,0.338033291397
66057,0.465320556592
66058,0.767559345566
66059,0.477034082147
66060,0.593721404402
66061,0.66351317037
66062,0.124397947212
66063,0.605553062096
66064,0.19132223197
66065,0.138596786434
66066,0.119347074644
66067,0.96686581452
66068,0.26062912161
66069,0.218547816987
66070,0.162685624175
66071,0.159124233938
66072,0.411088575576
66073,0.351260880823
66074,0.0686781150218
66075,0.445769659325
66076,0.356791343661
66077,0.352190507037
66078,0.223515628779
66079,0.114125393086
66080,0.0588309270266
66081,0.88756103078
66082,0.314194388854
66083,0.0598828030208
66084,0.076153807941
66085,0.268026309729
66086,0.512984994513
66087,0.129536015487
66088,0.616966718229
66089,0.0793556818026
66090,0.226175339403
66091,0.218174710889
66092,0.423502604548
66093,0.829998149059
66094,0.921969493838
66095,0.39101041716
66096,0.0181202845755
66097,0.109664942698
66098,0.342746271416
66099,0.849552656633
66100,0.223279859622
66101,0.2483109876
66102,0.386170487538
66103,0.0488491809775
66104,0.275977199976
66105,0.615726578218
66106,0.311948909685
66107,0.554230824498
66108,0.0886599213423
66109,0.916357925243
66110,0.0145201677412
66111,0.284404926648
66112,0.230906918426
66113,0.178524289525
66114,0.107228593494
66115,0.075369244987
66116,0.205171676703
66117,0.199530003344
66118,0.282728805889
66119,0.231993248333
66120,0.506665629137
66121,0.742354043559
66122,0.0153686749869
66123,0.882684777629
66124,0.551063120266
66125,0.439317247872
66126,0.751796249413
66127,0.292958337469
66128,0.128346458869
66129,0.29592788845
66130,0.133281196659
66131,0.485177448985
66132,0.418942952826
66133,0.926238709257
66134,0.523846855809
66135,0.37815183529
66136,0.519630512986
66137,0.537649398733
66138,0.659076519774
66139,0.144875631609
66140,0.100654486006
66141,0.055938473835
66142,0.272442583144
66143,0.165204855527
66144,0.170590658842
66145,0.144117280993
66146,0.109421436057
66147,0.90049953011
66148,0.0210519359914
66149,0.0386279522015
66150,0.443994238148
66151,0.0253934769666
66152,0.764521961956
66153,0.726028660172
66154,0.375312732558
66155,0.103556305584
66156,0.0718413363823
66157,0.210233478048
66158,0.0135702642689
66159,0.810647877272
66160,0.310427350198
66161,0.413685595353
66162,0.139923412624
66163,0.324352420886
66164,0.0395676916834
66165,0.205973600352
66166,0.278749180193
66167,0.307891488953
66168,0.0709059471069
66169,0.776143284337
66170,0.111618322018
66171,0.509529247171
66172,0.0780165229599
66173,0.0166471431429
66174,0.183444796821
66175,0.23864876176
66176,0.375616808445
66177,0.418592869911
66178,0.846690278985
66179,0.727191634663
66180,0.8036094931
66181,0.45810663608
66182,0.442096615434
66183,0.186062145965
66184,0.256335773446
66185,0.0692353926671
66186,0.0317167111685
66187,0.699759325526
66188,0.0545647640508
66189,0.218574871415
66190,0.18145950169
66191,0.296936278827
66192,0.0486733218663
66193,0.224353364798
66194,0.0396408326572
66195,0.557930209835
66196,0.624448069717
66197,0.352482374026
66198,0.288647203987
66199,0.569139646411
66200,0.258450756726
66201,0.195892249742
66202,0.41003840223
66203,0.0543142980867
66204,0.119515037776
66205,0.226977964404
66206,0.124073608158
66207,0.182020435236
66208,0.318747365761
66209,0.191771983249
66210,0.3909634566
66211,0.076020290611
66212,0.145096486435
66213,0.244999898639
66214,0.550413854203
66215,0.946990224568
66216,0.596548265809
66217,0.220317176235
66218,0.570577008882
66219,0.806886800156
66220,0.0361588181765
66221,0.110043962396
66222,0.180152721855
66223,0.932107448337
66224,0.0801967207697
66225,0.485032730869
66226,0.116622155796
66227,0.882531294407
66228,0.238320633215
66229,0.170511253379
66230,0.104629406983
66231,0.18718917392
66232,0.678769662594
66233,0.1085615013
66234,0.395594054508
66235,0.0319146454827
66236,0.119530651011
66237,0.0631850217062
66238,0.420836629785
66239,0.439739039508
66240,0.156201170635
66241,0.419664351923
66242,0.315705523963
66243,0.220853425439
66244,0.680861893597
66245,0.0222748245386
66246,0.44379555981
66247,0.370883186388
66248,0.0257769780161
66249,0.148064237313
66250,0.248782543623
66251,0.0368853727844
66252,0.0921222415793
66253,0.639026859464
66254,0.172126468779
66255,0.0789345671841
66256,0.0521092230805
66257,0.531710338708
66258,0.232796992752
66259,0.0590845899527
66260,0.442263584881
66261,0.288768070927
66262,0.694616723397
66263,0.293502362203
66264,0.171765557619
66265,0.0824918382189
66266,0.639539233504
66267,0.0241486575801
66268,0.110626697044
66269,0.428379022839
66270,0.221869944435
66271,0.243661278014
66272,0.055742083851
66273,0.138840397355
66274,0.230125073658
66275,0.537512504966
66276,0.0421790270473
66277,0.924840443391
66278,0.0933874537753
66279,0.764385460954
66280,0.0528292390952
66281,0.113249211334
66282,0.734516721523
66283,0.127226658738
66284,0.109964583494
66285,0.0233713586405
66286,0.229992661092
66287,0.571043689456
66288,0.517071404924
66289,0.23210192476
66290,0.164408448291
66291,0.0399214627563
66292,0.0291396420445
66293,0.886351864327
66294,0.0294879412664
66295,0.178111822907
66296,0.0990961728044
66297,0.764225725793
66298,0.212249901069
66299,0.222722892365
66300,0.46003064614
66301,0.407196189257
66302,0.0221060848292
66303,0.262686984542
66304,0.204151973267
66305,0.614786613462
66306,0.253531021949
66307,0.219356681717
66308,0.939542254958
66309,0.356142741972
66310,0.178674417553
66311,0.267859476627
66312,0.267620657516
66313,0.0110016888968
66314,0.714794959339
66315,0.0631502993042
66316,0.855476846095
66317,0.0520666497401
66318,0.914798537339
66319,0.386278201463
66320,0.127130633541
66321,0.0355501307734
66322,0.1135315833
66323,0.713765839326
66324,0.100006580017
66325,0.184629348744
66326,0.0373483230381
66327,0.950988845623
66328,0.735149347687
66329,0.0372318157621
66330,0.764652295913
66331,0.0950823398583
66332,0.551305588615
66333,0.423234494297
66334,0.0510832690751
66335,0.0363609494932
66336,0.0329410819578
66337,0.0348242408307
66338,0.022322754213
66339,0.157296995354
66340,0.197792609355
66341,0.64292107001
66342,0.0385961691093
66343,0.0252210496196
66344,0.101611268344
66345,0.796706544458
66346,0.221621415532
66347,0.491402798918
66348,0.178018544923
66349,0.0863972420861
66350,0.942476448748
66351,0.14128668826
66352,0.869871608287
66353,0.156747586515
66354,0.224425007
66355,0.116867381029
66356,0.76397259111
66357,0.920390722604
66358,0.168495521089
66359,0.877402116355
66360,0.579045032699
66361,0.324897844696
66362,0.750484870817
66363,0.0387703877165
66364,0.477663851137
66365,0.0893140890602
66366,0.297876178161
66367,0.0786952697007
66368,0.0573871989311
66369,0.0964956139138
66370,0.493817495088
66371,0.179872413715
66372,0.16724976436
66373,0.173828256713
66374,0.0055849685398
66375,0.0349776030167
66376,0.177182367957
66377,0.0213143620689
66378,0.618675004128
66379,0.608559807507
66380,0.906842201692
66381,0.574356307465
66382,0.17870643023
66383,0.0264607839654
66384,0.602875667725
66385,0.914613743713
66386,0.0845274341328
66387,0.129498580075
66388,0.388097315625
66389,0.073553531368
66390,0.0484568518789
66391,0.544597064497
66392,0.574809305377
66393,0.257803608144
66394,0.0905787293988
66395,0.400075067962
66396,0.122136659447
66397,0.131984113875
66398,0.262139628171
66399,0.306635382194
66400,0.226303704891
66401,0.0602080635018
66402,0.957697792688
66403,0.138993911326
66404,0.930426533639
66405,0.13308968582
66406,0.559445924016
66407,0.244981296859
66408,0.792204931152
66409,0.918120802483
66410,0.694216170242
66411,0.577209644828
66412,0.0983835361773
66413,0.353774806852
66414,0.464955117094
66415,0.406558064818
66416,0.588835644612
66417,0.932337035168
66418,0.221987835039
66419,0.446020915627
66420,0.366167982523
66421,0.360675786777
66422,0.26381118531
66423,0.0431143534145
66424,0.218139227019
66425,0.165870596939
66426,0.572063441515
66427,0.338085844836
66428,0.0279088391787
66429,0.107173273518
66430,0.0114445834663
66431,0.0914440249576
66432,0.221285397149
66433,0.0876364060371
66434,0.0821710997061
66435,0.265631592569
66436,0.930705030009
66437,0.0778268640539
66438,0.562127778424
66439,0.419345369776
66440,0.106053923531
66441,0.110746287425
66442,0.0651353870447
66443,0.412978745979
66444,0.329460205294
66445,0.423971549564
66446,0.0445319174546
66447,0.257500589498
66448,0.101454510495
66449,0.422375482048
66450,0.243996987323
66451,0.090553674946
66452,0.10372115657
66453,0.30633537415
66454,0.0278590397355
66455,0.0350066072779
66456,0.636851365125
66457,0.0865754670666
66458,0.244310158585
66459,0.140154437295
66460,0.0151805812606
66461,0.638958633235
66462,0.809431850047
66463,0.120061748252
66464,0.111500801633
66465,0.537256764448
66466,0.192132698316
66467,0.627696610953
66468,0.370534806837
66469,0.185108121056
66470,0.0427968318364
66471,0.146240760143
66472,0.315221958605
66473,0.0694057441175
66474,0.83185351965
66475,0.435799742911
66476,0.105699832297
66477,0.501754965108
66478,0.0668366119968
66479,0.515621110593
66480,0.0769815672851
66481,0.745909080951
66482,0.207514825349
66483,0.518772483049
66484,0.733842116718
66485,0.207160589769
66486,0.881343943488
66487,0.338008325114
66488,0.950675932814
66489,0.290443152518
66490,0.0472616610683
66491,0.688649911083
66492,0.875882718865
66493,0.865859070464
66494,0.165179624597
66495,0.833558322914
66496,0.189474757928
66497,0.846167755459
66498,0.758429456947
66499,0.489730092441
66500,0.391259027038
66501,0.104128502386
66502,0.236551924473
66503,0.219672068541
66504,0.109745328152
66505,0.0660653113696
66506,0.941371865352
66507,0.753388503781
66508,0.414486006453
66509,0.115928570583
66510,0.038764256483
66511,0.670344090183
66512,0.406652164874
66513,0.29772550107
66514,0.90074068112
66515,0.0860286195827
66516,0.159599088809
66517,0.128814694869
66518,0.410109834893
66519,0.064940735389
66520,0.528585528352
66521,0.0327534210172
66522,0.0237304702853
66523,0.242850554754
66524,0.056386624911
66525,0.0813189106007
66526,0.266371347018
66527,0.0783683083093
66528,0.00763618736495
66529,0.323049306221
66530,0.794639935479
66531,0.323038772045
66532,0.225058438642
66533,0.454516084408
66534,0.425572885348
66535,0.0723215290621
66536,0.280617745069
66537,0.166253815992
66538,0.147641567078
66539,0.122707624217
66540,0.237001829397
66541,0.345256238302
66542,0.790332208737
66543,0.807320930972
66544,0.131301200098
66545,0.0847045612551
66546,0.0135053646451
66547,0.0813504437518
66548,0.0830280768132
66549,0.0439763951993
66550,0.0217336578837
66551,0.507860611381
66552,0.291897519118
66553,0.695462631321
66554,0.233913162507
66555,0.359469638668
66556,0.332992589756
66557,0.353905862761
66558,0.156637467939
66559,0.0814489635562
66560,0.0857726330487
66561,0.129376536802
66562,0.128515331255
66563,0.0166988046919
66564,0.118850070547
66565,0.524967975749
66566,0.317857079893
66567,0.919365496596
66568,0.273679776838
66569,0.203339762747
66570,0.292337667681
66571,0.668676527906
66572,0.0596292763216
66573,0.148642000134
66574,0.142165693773
66575,0.880066473069
66576,0.232500735619
66577,0.90251721748
66578,0.598036083991
66579,0.544944841271
66580,0.135173927264
66581,0.0247846859813
66582,0.384912124765
66583,0.280374999131
66584,0.072377116164
66585,0.456842245901
66586,0.134318318306
66587,0.157329523927
66588,0.680893573764
66589,0.157182944916
66590,0.250040313817
66591,0.766903737799
66592,0.404764669219
66593,0.498720700257
66594,0.157975864812
66595,0.208512180699
66596,0.335408566005
66597,0.319992033943
66598,0.0615691960496
66599,0.140087464617
66600,0.594820066223
66601,0.648937998677
66602,0.423311536672
66603,0.119935931015
66604,0.29540934455
66605,0.0727294692466
66606,0.66172311295
66607,0.0400240678526
66608,0.213662775547
66609,0.610484241901
66610,0.857394294659
66611,0.21213265481
66612,0.65469420252
66613,0.143785582194
66614,0.182220386116
66615,0.027387347743
66616,0.0929633944463
66617,0.106068717081
66618,0.0713576421863
66619,0.243551495943
66620,0.509579984938
66621,0.108468494472
66622,0.0406623344359
66623,0.820940245236
66624,0.303190698696
66625,0.0826334412447
66626,0.105459748113
66627,0.3337821772
66628,0.336917718202
66629,0.11315833613
66630,0.361662952295
66631,0.0586968170911
66632,0.215907420086
66633,0.403017830839
66634,0.298236989697
66635,0.300005589479
66636,0.128912429506
66637,0.216430585832
66638,0.579545119488
66639,0.063824369167
66640,0.144526032049
66641,0.355755193733
66642,0.162057458563
66643,0.851387410414
66644,0.064144359777
66645,0.0992133137331
66646,0.0930729241095
66647,0.208336318356
66648,0.43810533165
66649,0.716701156867
66650,0.128075689875
66651,0.405795750143
66652,0.0298111388935
66653,0.138464196241
66654,0.679896150124
66655,0.178275704615
66656,0.495354985913
66657,0.402674898658
66658,0.825320053363
66659,0.0882611743913
66660,0.168363152141
66661,0.049548754228
66662,0.42720090161
66663,0.45066357084
66664,0.028212201765
66665,0.200906044476
66666,0.450822490899
66667,0.0701440148153
66668,0.196161196376
66669,0.53783747053
66670,0.323185732562
66671,0.286731014077
66672,0.0638942361371
66673,0.833889613072
66674,0.350222450915
66675,0.176366662912
66676,0.769565129473
66677,0.2543756394
66678,0.0653525734341
66679,0.584685043916
66680,0.0911570053196
66681,0.265911443476
66682,0.0405166139837
66683,0.133124644739
66684,0.32744915787
66685,0.0480879940402
66686,0.383078054539
66687,0.170707804321
66688,0.0505691741746
66689,0.163214178006
66690,0.264812342644
66691,0.714351574935
66692,0.20236789578
66693,0.248836418668
66694,0.197016490606
66695,0.152248655988
66696,0.562069808314
66697,0.188220591591
66698,0.589787917564
66699,0.0398738933572
66700,0.18584934408
66701,0.685306058039
66702,0.198460246529
66703,0.192217035195
66704,0.615383564573
66705,0.572050845907
66706,0.640121134536
66707,0.122510201245
66708,0.103035390484
66709,0.719840725232
66710,0.86574206721
66711,0.251273114213
66712,0.240182663703
66713,0.27609086712
66714,0.086146987946
66715,0.194063524738
66716,0.894175891901
66717,0.0473988151842
66718,0.0435374103068
66719,0.0897514509104
66720,0.19888072391
66721,0.0845181105396
66722,0.147790013442
66723,0.179241722827
66724,0.0392412774023
66725,0.0942367248237
66726,0.117500067138
66727,0.258482990649
66728,0.157940275851
66729,0.0713954409025
66730,0.306517631719
66731,0.413380813938
66732,0.0457649399122
66733,0.226373724052
66734,0.287950328663
66735,0.932008421626
66736,0.0181167705722
66737,0.170242681839
66738,0.108950139414
66739,0.247405625682
66740,0.0466728663476
66741,0.221288348409
66742,0.394261267008
66743,0.0625581651178
66744,0.0532903855174
66745,0.235251623931
66746,0.0517279370799
66747,0.364120998296
66748,0.922553016255
66749,0.153420479908
66750,0.442986069237
66751,0.368625347085
66752,0.15920039435
66753,0.19930495071
66754,0.0558227164569
66755,0.158385680025
66756,0.0929432478966
66757,0.0797827701516
66758,0.51180675151
66759,0.0990171698694
66760,0.523551852377
66761,0.0477704405378
66762,0.0159593601707
66763,0.608511312667
66764,0.0936081992901
66765,0.0251261961378
66766,0.0946146983307
66767,0.0979762405448
66768,0.270116530759
66769,0.255862903466
66770,0.27867146699
66771,0.0716600119721
66772,0.751541414305
66773,0.134065250304
66774,0.86639181562
66775,0.406397245467
66776,0.390878739907
66777,0.400785814887
66778,0.275062406767
66779,0.879930127736
66780,0.0727195424565
66781,0.0644530240235
66782,0.0635912633643
66783,0.431954837551
66784,0.68518100542
66785,0.157396005876
66786,0.150081526403
66787,0.619587691754
66788,0.408457209254
66789,0.095800477396
66790,0.282767104054
66791,0.0882465157267
66792,0.421822005742
66793,0.137248086709
66794,0.116649636448
66795,0.743823707402
66796,0.598976610534
66797,0.500800554692
66798,0.211980071197
66799,0.920039700194
66800,0.670635016207
66801,0.528587468586
66802,0.0605523397592
66803,0.344976042339
66804,0.0317418672531
66805,0.29426487731
66806,0.0273917045179
66807,0.22620319577
66808,0.51699450667
66809,0.530845581717
66810,0.691599381983
66811,0.215751603471
66812,0.131787890814
66813,0.144027940184
66814,0.360285089971
66815,0.539196560445
66816,0.0739727890887
66817,0.244485433206
66818,0.785540288322
66819,0.369575258663
66820,0.0669580179769
66821,0.478869679502
66822,0.395728698314
66823,0.925834076036
66824,0.822093410794
66825,0.230281851241
66826,0.609770061848
66827,0.922663806078
66828,0.281712774068
66829,0.0440450909315
66830,0.0817598496115
66831,0.633307517939
66832,0.823725121705
66833,0.415378134542
66834,0.114296484292
66835,0.736614486512
66836,0.294271704814
66837,0.917237775974
66838,0.178373789172
66839,0.635467462145
66840,0.0822235463274
66841,0.187253514626
66842,0.020540585374
66843,0.216035755682
66844,0.114250119869
66845,0.0277102286722
66846,0.74881854993
66847,0.0978787432114
66848,0.500901661204
66849,0.903293828839
66850,0.0991582570507
66851,0.569103894372
66852,0.419737495121
66853,0.20481557746
66854,0.92552043587
66855,0.215997405426
66856,0.203777923363
66857,0.560460126867
66858,0.19087399055
66859,0.179242569729
66860,0.210198954313
66861,0.113779818353
66862,0.113903570313
66863,0.228635695062
66864,0.113168701545
66865,0.540739867742
66866,0.0714183792905
66867,0.0226886783599
66868,0.044805547998
66869,0.204783000415
66870,0.0713650718225
66871,0.0311808434141
66872,0.603541967752
66873,0.570589894788
66874,0.165876434289
66875,0.114399094305
66876,0.56575138391
66877,0.106534895714
66878,0.0652209682453
66879,0.0504272677614
66880,0.641789412935
66881,0.0271864371665
66882,0.0594902336975
66883,0.601125289708
66884,0.00646562233054
66885,0.0852944584513
66886,0.771157868721
66887,0.361854815625
66888,0.148629746446
66889,0.305064713001
66890,0.0952616916118
66891,0.152544495603
66892,0.135657169217
66893,0.0995881981187
66894,0.238643417287
66895,0.0406457388981
66896,0.918779424896
66897,0.0406050279047
66898,0.127635884859
66899,0.118889005515
66900,0.120660552293
66901,0.646177614985
66902,0.0774876538265
66903,0.8931004691
66904,0.818256726294
66905,0.370170161994
66906,0.387547022117
66907,0.0374922878367
66908,0.0824277604964
66909,0.0159810124841
66910,0.853361327849
66911,0.173091328775
66912,0.423756609049
66913,0.559153444914
66914,0.0366013912692
66915,0.156797713012
66916,0.308501238384
66917,0.106256104203
66918,0.53067270949
66919,0.0840649729618
66920,0.200154469814
66921,0.139983210942
66922,0.646447983138
66923,0.0236171084043
66924,0.627882226342
66925,0.0352505027712
66926,0.169951887269
66927,0.94634906188
66928,0.485871910824
66929,0.0500061021758
66930,0.0258620763263
66931,0.570820142885
66932,0.440857148258
66933,0.0989640031521
66934,0.86047911975
66935,0.291948074931
66936,0.471991938893
66937,0.174061579891
66938,0.170139435611
66939,0.0594860846573
66940,0.0158315427934
66941,0.803923336171
66942,0.0739081188767
66943,0.0501214407014
66944,0.0812719081661
66945,0.233144996178
66946,0.301654210909
66947,0.0392607035849
66948,0.206159729091
66949,0.938676273048
66950,0.045432618476
66951,0.874186939662
66952,0.0795253778891
66953,0.142869841476
66954,0.0281107566552
66955,0.238571731308
66956,0.508184962763
66957,0.927222941867
66958,0.829223886383
66959,0.956089591876
66960,0.199705833083
66961,0.0733904225914
66962,0.0698626006092
66963,0.452417770402
66964,0.118277345788
66965,0.117403397285
66966,0.141634064259
66967,0.0216647153781
66968,0.843257038171
66969,0.136063506358
66970,0.141943377653
66971,0.0626442275633
66972,0.0550567635006
66973,0.148487885999
66974,0.46647714154
66975,0.706745598941
66976,0.559791691267
66977,0.491293323626
66978,0.163475246092
66979,0.0319182370908
66980,0.115643135707
66981,0.129812397901
66982,0.40392198148
66983,0.096472060792
66984,0.0139958908825
66985,0.296069356479
66986,0.666233127641
66987,0.200667204367
66988,0.0929306285204
66989,0.368008167533
66990,0.196467564716
66991,0.0841591158973
66992,0.947376568705
66993,0.505840107033
66994,0.874591299567
66995,0.403454624343
66996,0.102192816357
66997,0.338830836405
66998,0.0969075365096
66999,0.0747379943286
67000,0.128025704246
67001,0.615699442449
67002,0.424690576374
67003,0.00698270694308
67004,0.219585765073
67005,0.0488489194629
67006,0.133147507676
67007,0.242979195584
67008,0.355499388721
67009,0.255457886372
67010,0.904516290744
67011,0.0199077696624
67012,0.0960379154256
67013,0.0474077062129
67014,0.202262243793
67015,0.0136238787829
67016,0.0143647504542
67017,0.0347862323647
67018,0.149819089005
67019,0.131833663057
67020,0.186340738975
67021,0.191406048312
67022,0.363573068293
67023,0.494107195093
67024,0.68220788967
67025,0.0684047793919
67026,0.0815976512193
67027,0.166577391238
67028,0.12183259543
67029,0.0323545318287
67030,0.123967921562
67031,0.62406628575
67032,0.574451289731
67033,0.0300960649446
67034,0.220042677633
67035,0.903598329131
67036,0.364780397193
67037,0.136144081995
67038,0.848255214283
67039,0.875044281744
67040,0.0156505882983
67041,0.445034268248
67042,0.240928205953
67043,0.158840644868
67044,0.520931260077
67045,0.374638668462
67046,0.106876126339
67047,0.0217941207705
67048,0.0567677785416
67049,0.0273673367725
67050,0.200153152813
67051,0.150435279993
67052,0.579943225609
67053,0.618817571799
67054,0.866728636237
67055,0.203878011503
67056,0.188416358849
67057,0.129055563906
67058,0.171094986009
67059,0.352740820524
67060,0.600155040155
67061,0.308202630866
67062,0.205723534336
67063,0.495056067821
67064,0.683178423816
67065,0.898517254816
67066,0.628781066362
67067,0.386637009148
67068,0.944365096676
67069,0.100350914506
67070,0.3326276608
67071,0.343156344935
67072,0.20219998687
67073,0.187024443044
67074,0.683841275504
67075,0.546730758433
67076,0.0103692751412
67077,0.418637558131
67078,0.277771345287
67079,0.0308724539844
67080,0.109371462876
67081,0.264784710917
67082,0.189320134222
67083,0.130406420411
67084,0.384437962656
67085,0.287651536649
67086,0.0361683437545
67087,0.538560553511
67088,0.235076888612
67089,0.049564429133
67090,0.0543821701026
67091,0.651038553345
67092,0.03721610607
67093,0.537529207673
67094,0.0948538732708
67095,0.179855893826
67096,0.383185317311
67097,0.131617750292
67098,0.161087128614
67099,0.278100848819
67100,0.140252708979
67101,0.299653135207
67102,0.0620795227858
67103,0.020207257713
67104,0.146641214616
67105,0.570803501787
67106,0.145989178306
67107,0.359495359916
67108,0.966945281055
67109,0.466421241683
67110,0.157489678362
67111,0.0641964275971
67112,0.163896377721
67113,0.109238279272
67114,0.828648692293
67115,0.248582463051
67116,0.0580942125734
67117,0.863910108405
67118,0.0681956006834
67119,0.0481016454325
67120,0.5661502951
67121,0.431270503112
67122,0.291108158779
67123,0.378693008429
67124,0.156662090793
67125,0.837099304939
67126,0.178251125681
67127,0.0532426434902
67128,0.184363988868
67129,0.404118499851
67130,0.46085115378
67131,0.0583650265838
67132,0.0605892451163
67133,0.0564264737061
67134,0.136182509028
67135,0.666893487791
67136,0.166448342224
67137,0.0509585203546
67138,0.135814034328
67139,0.917442793201
67140,0.0361861250035
67141,0.0509024795171
67142,0.240640432276
67143,0.120853810683
67144,0.338849454276
67145,0.816529273929
67146,0.0367934828458
67147,0.160681696944
67148,0.577626614749
67149,0.180416870421
67150,0.172875496481
67151,0.166797428701
67152,0.160346109065
67153,0.309963448414
67154,0.207335280283
67155,0.357636433778
67156,0.217042746762
67157,0.143365585032
67158,0.0693148294872
67159,0.221458696358
67160,0.151812809252
67161,0.540451745042
67162,0.711988913669
67163,0.226655761691
67164,0.215149522665
67165,0.0790492580768
67166,0.0480354417081
67167,0.451780207626
67168,0.0810650752559
67169,0.217880625747
67170,0.401349337257
67171,0.117820857033
67172,0.136770700808
67173,0.327014310298
67174,0.0119074915034
67175,0.278933060632
67176,0.202934210818
67177,0.176643620869
67178,0.34229689876
67179,0.0744480085082
67180,0.110361672558
67181,0.349912867374
67182,0.0937377540807
67183,0.0838820047114
67184,0.0902038870991
67185,0.0803965113957
67186,0.230247854222
67187,0.800637632272
67188,0.101681385572
67189,0.0277743025816
67190,0.206432930122
67191,0.112169079108
67192,0.168741008598
67193,0.273126331306
67194,0.958787935735
67195,0.476159679966
67196,0.258476270864
67197,0.231587893545
67198,0.186391103886
67199,0.154252832311
67200,0.908175220799
67201,0.106138082554
67202,0.104907566594
67203,0.112811082693
67204,0.289755341084
67205,0.113469776939
67206,0.0681913559305
67207,0.220249778638
67208,0.0474149841135
67209,0.317649953919
67210,0.135569938215
67211,0.0711905487527
67212,0.146045583986
67213,0.873800439934
67214,0.875324269502
67215,0.121385752123
67216,0.436608766441
67217,0.0815408990592
67218,0.103435195971
67219,0.206025767405
67220,0.0972015054466
67221,0.383192765154
67222,0.0622898602014
67223,0.0425353014421
67224,0.0329606753413
67225,0.186821188057
67226,0.0877582675992
67227,0.063407586638
67228,0.628124288887
67229,0.0190392109668
67230,0.0927640996544
67231,0.848806986972
67232,0.13957565863
67233,0.795997858306
67234,0.636723131335
67235,0.132415589281
67236,0.0210685062396
67237,0.0513469945419
67238,0.687106138391
67239,0.640573973157
67240,0.345185491962
67241,0.0196535174357
67242,0.239670546212
67243,0.0677265819891
67244,0.396937073925
67245,0.343970825577
67246,0.17318189585
67247,0.132897885483
67248,0.152722088423
67249,0.088813504948
67250,0.0700191997128
67251,0.182307506533
67252,0.171930807055
67253,0.180220036891
67254,0.0659344652325
67255,0.801441959104
67256,0.328332293231
67257,0.58893949655
67258,0.140636872061
67259,0.569794191136
67260,0.243109032381
67261,0.328882659793
67262,0.537568905906
67263,0.0496024394885
67264,0.324061383576
67265,0.12888598702
67266,0.285814913963
67267,0.215523792434
67268,0.684243460749
67269,0.0552782990035
67270,0.0768957112895
67271,0.151477479613
67272,0.316476513845
67273,0.356270536951
67274,0.887394790155
67275,0.0949347001466
67276,0.0478219332126
67277,0.0465903275317
67278,0.650229854356
67279,0.615661775911
67280,0.123522466347
67281,0.0285928731125
67282,0.486437241828
67283,0.0329443799685
67284,0.0588913758593
67285,0.69865863815
67286,0.318315505355
67287,0.290096559932
67288,0.478108122275
67289,0.0744842207244
67290,0.341488407597
67291,0.0958975872104
67292,0.0427756501727
67293,0.558970364441
67294,0.892507086682
67295,0.123315025175
67296,0.209876224757
67297,0.387203052646
67298,0.76356291401
67299,0.0605484397804
67300,0.766745600828
67301,0.349471528693
67302,0.525965468213
67303,0.673934785639
67304,0.158738278
67305,0.100289601378
67306,0.161267382131
67307,0.355751579689
67308,0.226992521095
67309,0.277623315389
67310,0.280574656542
67311,0.270730746018
67312,0.435129921046
67313,0.13813962383
67314,0.389195866969
67315,0.144410752692
67316,0.147983725624
67317,0.128911256993
67318,0.160011122289
67319,0.658865484652
67320,0.0198337473043
67321,0.0572230415529
67322,0.614641003106
67323,0.352626086914
67324,0.0741090549385
67325,0.938319441849
67326,0.0635049024427
67327,0.586753641138
67328,0.200640223706
67329,0.122467547971
67330,0.488292316864
67331,0.148466477541
67332,0.791969857613
67333,0.157684537131
67334,0.455336247236
67335,0.348833849576
67336,0.200637836568
67337,0.195813446923
67338,0.0746740540644
67339,0.188236207679
67340,0.328237958883
67341,0.367142406787
67342,0.0261191128976
67343,0.567577755908
67344,0.390813400621
67345,0.145424491197
